Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",208.44007778167725,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",208.7620680332184,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",127.04016971588136,50,(-3)-(-3),my_player_best,my_player_test,alien,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",139.32567524909973,50,(-4)-(-4),my_player_test,my_player_best,alien,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",183.62801098823547,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",212.9699280261993,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",213.4024379253388,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",134.3244047164917,50,(-2)-(-3),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",184.24487614631653,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",186.5719466209412,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",200.4444370269776,50,(-2)-(-2),my_player_best,my_player_test,alien,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",236.5381076335907,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",131.85857343673706,50,(-2)-(-3),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",187.76188206672668,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",197.7155351638794,50,(-2)-(-2),my_player_best,my_player_test,alien,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",225.3893241882324,50,(-3)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",231.1600861549377,50,(-3)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",173.87651538848877,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",173.36773777008057,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",278.38529086112976,50,(-3)-(-3),my_player_best,my_player_test,alien,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",186.1919107437133,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",235.90723538398743,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",304.6407618522644,50,(-3)-(-3),my_player_best,my_player_test,alien,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",168.11551904678345,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",216.6638345718384,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",274.6759307384491,50,(-3)-(-3),my_player_best,my_player_test,alien,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",172.3182098865509,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",81.03611731529236,39,(-4)-(-6),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",118.17396211624146,50,(-4)-(-4),my_player_best,my_player_test,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",162.86403846740723,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",164.4835753440857,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",174.15051078796387,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",80.56245493888855,39,(-4)-(-6),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",118.1555721759796,50,(-4)-(-4),my_player_best,my_player_test,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",143.9033589363098,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",162.74789762496948,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",166.8117868900299,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",136.25503540039062,50,(-3)-(-3),my_player_best,my_player_test,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",148.0285108089447,50,(-5)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",192.0678279399872,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",192.8764650821685,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",192.72083020210263,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",106.3718056678772,50,(-5)-(-5),my_player_best,my_player_test,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",146.58809280395508,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",150.73111367225647,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",180.38656735420227,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",191.122376203537,50,(-1)-(-3),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",125.89785361289978,50,(-3)-(-3),my_player_test,my_player_best,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",126.3546793460846,50,(-3)-(-3),my_player_test,my_player_best,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",160.22810578346252,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",211.9797196388245,50,(-4)-(-4),my_player_best,my_player_test,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",267.9187743663788,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",121.10547685623168,50,(-3)-(-3),my_player_test,my_player_best,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",122.03768467903136,50,(-3)-(-3),my_player_test,my_player_best,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",154.2321400642395,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",206.48405742645264,50,(-4)-(-4),my_player_best,my_player_test,alien,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",260.69587326049805,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",171.38668823242188,50,(-2)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",195.2045452594757,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",195.95033168792725,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",308.3019881248474,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",361.6709671020508,50,(-2)-(-1),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",183.18298363685608,50,(-2)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",212.98108887672424,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",352.5213348865509,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",352.9295012950897,50,(-2)-(-1),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",352.08119773864746,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",141.9734025001526,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",173.3832724094391,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",240.59880661964417,50,(-1)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",275.152037858963,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",284.9264159202576,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",124.13796257972716,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",168.44897031784058,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",266.583384513855,50,(-1)-(-3),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",281.6203656196594,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",282.7084288597107,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,1
