Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.5, 'center': 1.625, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.125}",253.5048241615296,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,2
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.5, 'center': 1.625, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.125}",254.35221242904663,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,2
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.625, 'center': 1.625, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}",82.84740686416626,47,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.625, 'center': 1.625, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}",154.51038670539856,50,(-1)-(-1),my_player_best,my_player_test,classic,_,3
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.625, 'center': 1.625, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}",166.96091985702515,50,(0)-(-2),my_player_test,my_player_best,classic,my_player_test,3
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.875, 'threat_diff': 0.05, 'density_diff': 0.05}",96.57876968383788,47,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,4
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.875, 'threat_diff': 0.05, 'density_diff': 0.05}",118.5641131401062,50,(-5)-(-5),my_player_test,my_player_best,alien,_,4
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.875, 'threat_diff': 0.05, 'density_diff': 0.05}",177.71316385269165,50,(0)-(0),my_player_best,my_player_test,classic,_,4
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.875, 'threat_diff': 0.05, 'density_diff': 0.05}",181.53459215164185,50,(0)-(-1),my_player_test,my_player_best,classic,my_player_test,4
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.875, 'threat_diff': 0.05, 'density_diff': 0.05}",186.24158239364624,50,(-1)-(-1),my_player_best,my_player_test,classic,_,4
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",104.58226799964903,50,(-5)-(-5),my_player_best,my_player_test,alien,_,5
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",117.07757568359376,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,5
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",163.54916262626648,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,5
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",166.28893399238586,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,5
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",181.00647497177124,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,5
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}",84.76380252838135,39,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,6
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}",85.91039681434631,39,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,6
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}",112.0094518661499,50,(-5)-(-5),my_player_best,my_player_test,alien,_,6
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}",145.3156042098999,50,(0)-(0),my_player_test,my_player_best,classic,_,6
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}",155.24777722358704,50,(0)-(0),my_player_best,my_player_test,classic,_,6
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",84.75993728637695,39,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,7
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",112.22407913208008,50,(-5)-(-5),my_player_best,my_player_test,alien,_,7
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",178.0211362838745,50,(-1)-(-1),my_player_best,my_player_test,classic,_,7
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",178.51451349258423,50,(-1)-(-1),my_player_best,my_player_test,classic,_,7
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",179.36062741279602,50,(-1)-(-1),my_player_test,my_player_best,classic,_,7
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.25, 'center': 1.5, 'cohesion_diff': 1.25, 'threat_diff': 0.05, 'density_diff': 0.125}",97.35492849349976,39,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,8
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.25, 'center': 1.5, 'cohesion_diff': 1.25, 'threat_diff': 0.05, 'density_diff': 0.125}",98.05489182472228,39,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,8
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.25, 'center': 1.5, 'cohesion_diff': 1.25, 'threat_diff': 0.05, 'density_diff': 0.125}",106.71538496017456,45,(-3)-(-6),my_player_test,my_player_best,alien,my_player_test,8
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.25, 'center': 1.5, 'cohesion_diff': 1.25, 'threat_diff': 0.05, 'density_diff': 0.125}",156.82182669639587,50,(0)-(0),my_player_test,my_player_best,classic,_,8
"{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.25, 'center': 1.5, 'cohesion_diff': 1.25, 'threat_diff': 0.05, 'density_diff': 0.125}",171.21902346611023,50,(-2)-(-2),my_player_best,my_player_test,classic,_,8
"{'diff': 1.75, 'edge': 1.75, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}","{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}",111.2961175441742,50,(-3)-(-5),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.75, 'edge': 1.75, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}","{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}",160.78219842910767,50,(-5)-(-3),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.75, 'edge': 1.75, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}","{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}",166.60370635986328,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.75, 'edge': 1.75, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}","{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}",167.341295003891,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.75, 'edge': 1.75, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}","{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}",168.39398503303528,50,(-1)-(-2),my_player_test,my_player_best,classic,my_player_test,0
"{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}",156.57505416870117,44,(-6)-(-5),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}",156.6962707042694,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}",175.64507293701172,50,(-5)-(-4),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}",211.35158348083496,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}",237.08551168441767,50,(-1)-(-1),my_player_test,my_player_best,classic,_,0
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",108.00580525398254,37,(-4)-(-6),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",139.05031847953796,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",139.4160599708557,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",187.2956976890564,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,0
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",223.2536063194275,50,(-1)-(-3),my_player_test,my_player_best,classic,my_player_test,0
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",157.15762305259705,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",193.72309923172,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",240.3153464794159,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.5, 'density_diff': 2.0}",240.9397201538086,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",154.23998498916626,50,(-5)-(-4),my_player_test,my_player_best,alien,my_player_best,3
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",173.19978499412537,50,(-1)-(-1),my_player_test,my_player_best,classic,_,3
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",174.9426987171173,50,(-1)-(-1),my_player_best,my_player_test,classic,_,3
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",179.39355421066284,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,3
"{'diff': 1.5, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 2.0}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}",240.2822797298432,50,(-2)-(0),my_player_best,my_player_test,classic,my_player_test,3
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 1.875}",124.54764795303343,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 1.875}",152.78602504730225,50,(-4)-(-4),my_player_best,my_player_test,alien,_,0
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 1.875}",165.91096711158752,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 1.875}",165.39267373085022,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 1.875}",168.09870219230652,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.5, 'edge': 1.75, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}",160.68791127204895,50,(-3)-(-3),my_player_best,my_player_test,alien,_,1
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.5, 'edge': 1.75, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}",161.95873856544495,50,(-3)-(-3),my_player_best,my_player_test,alien,_,1
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.5, 'edge': 1.75, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}",174.40556836128235,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.5, 'edge': 1.75, 'center': 2.0, 'cohesion_diff': 0.875, 'threat_diff': 0.375, 'density_diff': 1.875}",180.3541684150696,50,(-5)-(-5),my_player_test,my_player_best,alien,_,1
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}",148.416086435318,49,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,2
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}",154.44902539253235,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,2
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}",171.01344203948975,50,(-1)-(-1),my_player_best,my_player_test,classic,_,2
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}",193.43707489967343,50,(0)-(0),my_player_test,my_player_best,classic,_,2
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.875}","{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}",194.50894165039065,50,(0)-(0),my_player_test,my_player_best,classic,_,2
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.625}",112.40584206581116,50,(-2)-(-4),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.625}",123.90939021110536,49,(-4)-(-6),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.625}",146.78387999534607,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.625}",150.99078249931335,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 1.625}",167.90234518051147,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 1.5, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",132.7860016822815,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 1.5, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",134.68676328659058,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 1.5, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",158.22091245651245,50,(-2)-(-2),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.25, 'edge': 1.5, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",169.99279069900513,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
